header,header,header,header,header,header,header
id 12428,record,record,record,record,record,record
id 12429,record,record,record,record,record,record
id 12430,record,record,record,record,record,record
id 12431,record,record,record,record,record,record
id 12432,record,record,record,record,record,record
id 12433,record,record,record,record,record,record
id 12434,record,record,record,record,record,record
id 12435,record,record,record,record,record,record
id 12436,record,record,record,record,record,record
id 12437,record,record,record,record,record,record
id 12438,record,record,record,record,record,record
id 12439,record,record,record,record,record,record
id 12440,record,record,record,record,record,record
id 12441,record,record,record,record,record,record
id 12442,record,record,record,record,record,record
id 12443,record,record,record,record,record,record
id 12444,record,record,record,record,record,record
id 12445,record,record,record,record,record,record
id 12446,record,record,record,record,record,record
id 12447,record,record,record,record,record,record
id 12448,record,record,record,record,record,record
id 12449,record,record,record,record,record,record
id 12450,record,record,record,record,record,record
id 12451,record,record,record,record,record,record
id 12452,record,record,record,record,record,record
id 12453,record,record,record,record,record,record
id 12454,record,record,record,record,record,record
id 12455,record,record,record,record,record,record
id 12456,record,record,record,record,record,record
id 12457,record,record,record,record,record,record
id 12458,record,record,record,record,record,record
id 12459,record,record,record,record,record,record
id 12460,record,record,record,record,record,record
id 12461,record,record,record,record,record,record
id 12462,record,record,record,record,record,record
id 12463,record,record,record,record,record,record
id 12464,record,record,record,record,record,record
id 12465,record,record,record,record,record,record
id 12466,record,record,record,record,record,record
id 12467,record,record,record,record,record,record
id 12468,record,record,record,record,record,record
id 12469,record,record,record,record,record,record
id 12470,record,record,record,record,record,record
id 12471,record,record,record,record,record,record
id 12472,record,record,record,record,record,record
id 12473,record,record,record,record,record,record
id 12474,record,record,record,record,record,record
id 12475,record,record,record,record,record,record
id 12476,record,record,record,record,record,record
id 12477,record,record,record,record,record,record
id 12478,record,record,record,record,record,record
id 12479,record,record,record,record,record,record
id 12480,record,record,record,record,record,record
id 12481,record,record,record,record,record,record
id 12482,record,record,record,record,record,record
id 12483,record,record,record,record,record,record
id 12484,record,record,record,record,record,record
id 12485,record,record,record,record,record,record
id 12486,record,record,record,record,record,record
id 12487,record,record,record,record,record,record
id 12488,record,record,record,record,record,record
id 12489,record,record,record,record,record,record
id 12490,record,record,record,record,record,record
id 12491,record,record,record,record,record,record
id 12492,record,record,record,record,record,record
id 12493,record,record,record,record,record,record
id 12494,record,record,record,record,record,record
id 12495,record,record,record,record,record,record
id 12496,record,record,record,record,record,record
id 12497,record,record,record,record,record,record
id 12498,record,record,record,record,record,record
id 12499,record,record,record,record,record,record
id 12500,record,record,record,record,record,record
id 12501,record,record,record,record,record,record
id 12502,record,record,record,record,record,record
id 12503,record,record,record,record,record,record
id 12504,record,record,record,record,record,record
id 12505,record,record,record,record,record,record
id 12506,record,record,record,record,record,record
id 12507,record,record,record,record,record,record
id 12508,record,record,record,record,record,record
id 12509,record,record,record,record,record,record
id 12510,record,record,record,record,record,record
id 12511,record,record,record,record,record,record
id 12512,record,record,record,record,record,record
id 12513,record,record,record,record,record,record
id 12514,record,record,record,record,record,record
id 12515,record,record,record,record,record,record
id 12516,record,record,record,record,record,record
id 12517,record,record,record,record,record,record
id 12518,record,record,record,record,record,record
id 12519,record,record,record,record,record,record
id 12520,record,record,record,record,record,record
id 12521,record,record,record,record,record,record
id 12522,record,record,record,record,record,record
id 12523,record,record,record,record,record,record
id 12524,record,record,record,record,record,record
id 12525,record,record,record,record,record,record
id 12526,record,record,record,record,record,record
id 12527,record,record,record,record,record,record
id 12528,record,record,record,record,record,record
id 12529,record,record,record,record,record,record
id 12530,record,record,record,record,record,record
id 12531,record,record,record,record,record,record
id 12532,record,record,record,record,record,record
id 12533,record,record,record,record,record,record
id 12534,record,record,record,record,record,record
id 12535,record,record,record,record,record,record
id 12536,record,record,record,record,record,record
id 12537,record,record,record,record,record,record
id 12538,record,record,record,record,record,record
id 12539,record,record,record,record,record,record
id 12540,record,record,record,record,record,record
id 12541,record,record,record,record,record,record
id 12542,record,record,record,record,record,record
id 12543,record,record,record,record,record,record
id 12544,record,record,record,record,record,record
id 12545,record,record,record,record,record,record
id 12546,record,record,record,record,record,record
id 12547,record,record,record,record,record,record
id 12548,record,record,record,record,record,record
id 12549,record,record,record,record,record,record
id 12550,record,record,record,record,record,record
id 12551,record,record,record,record,record,record
id 12552,record,record,record,record,record,record
id 12553,record,record,record,record,record,record
id 12554,record,record,record,record,record,record
id 12555,record,record,record,record,record,record
id 12556,record,record,record,record,record,record
id 12557,record,record,record,record,record,record
id 12558,record,record,record,record,record,record
id 12559,record,record,record,record,record,record
id 12560,record,record,record,record,record,record
id 12561,record,record,record,record,record,record
id 12562,record,record,record,record,record,record
id 12563,record,record,record,record,record,record
id 12564,record,record,record,record,record,record
id 12565,record,record,record,record,record,record
id 12566,record,record,record,record,record,record
id 12567,record,record,record,record,record,record
id 12568,record,record,record,record,record,record
id 12569,record,record,record,record,record,record
id 12570,record,record,record,record,record,record
id 12571,record,record,record,record,record,record
id 12572,record,record,record,record,record,record
id 12573,record,record,record,record,record,record
id 12574,record,record,record,record,record,record
id 12575,record,record,record,record,record,record
id 12576,record,record,record,record,record,record
id 12577,record,record,record,record,record,record
id 12578,record,record,record,record,record,record
id 12579,record,record,record,record,record,record
id 12580,record,record,record,record,record,record
id 12581,record,record,record,record,record,record
id 12582,record,record,record,record,record,record
id 12583,record,record,record,record,record,record
id 12584,record,record,record,record,record,record
id 12585,record,record,record,record,record,record
id 12586,record,record,record,record,record,record
id 12587,record,record,record,record,record,record
id 12588,record,record,record,record,record,record
id 12589,record,record,record,record,record,record
id 12590,record,record,record,record,record,record
id 12591,record,record,record,record,record,record
id 12592,record,record,record,record,record,record
id 12593,record,record,record,record,record,record
id 12594,record,record,record,record,record,record
id 12595,record,record,record,record,record,record
id 12596,record,record,record,record,record,record
id 12597,record,record,record,record,record,record
id 12598,record,record,record,record,record,record
id 12599,record,record,record,record,record,record
id 12600,record,record,record,record,record,record
id 12601,record,record,record,record,record,record
id 12602,record,record,record,record,record,record
id 12603,record,record,record,record,record,record
id 12604,record,record,record,record,record,record
id 12605,record,record,record,record,record,record
id 12606,record,record,record,record,record,record
id 12607,record,record,record,record,record,record
id 12608,record,record,record,record,record,record
id 12609,record,record,record,record,record,record
id 12610,record,record,record,record,record,record
id 12611,record,record,record,record,record,record
id 12612,record,record,record,record,record,record
id 12613,record,record,record,record,record,record
id 12614,record,record,record,record,record,record
id 12615,record,record,record,record,record,record
id 12616,record,record,record,record,record,record
id 12617,record,record,record,record,record,record
id 12618,record,record,record,record,record,record
id 12619,record,record,record,record,record,record
id 12620,record,record,record,record,record,record
id 12621,record,record,record,record,record,record
id 12622,record,record,record,record,record,record
id 12623,record,record,record,record,record,record
id 12624,record,record,record,record,record,record
id 12625,record,record,record,record,record,record
id 12626,record,record,record,record,record,record
id 12627,record,record,record,record,record,record
id 12628,record,record,record,record,record,record
id 12629,record,record,record,record,record,record
id 12630,record,record,record,record,record,record
id 12631,record,record,record,record,record,record
id 12632,record,record,record,record,record,record
id 12633,record,record,record,record,record,record
id 12634,record,record,record,record,record,record
id 12635,record,record,record,record,record,record
id 12636,record,record,record,record,record,record
id 12637,record,record,record,record,record,record
id 12638,record,record,record,record,record,record
id 12639,record,record,record,record,record,record
id 12640,record,record,record,record,record,record
id 12641,record,record,record,record,record,record
id 12642,record,record,record,record,record,record
id 12643,record,record,record,record,record,record
id 12644,record,record,record,record,record,record
id 12645,record,record,record,record,record,record
id 12646,record,record,record,record,record,record
id 12647,record,record,record,record,record,record
id 12648,record,record,record,record,record,record
id 12649,record,record,record,record,record,record
id 12650,record,record,record,record,record,record
id 12651,record,record,record,record,record,record
id 12652,record,record,record,record,record,record
id 12653,record,record,record,record,record,record
id 12654,record,record,record,record,record,record
id 12655,record,record,record,record,record,record
id 12656,record,record,record,record,record,record
id 12657,record,record,record,record,record,record
id 12658,record,record,record,record,record,record
id 12659,record,record,record,record,record,record
id 12660,record,record,record,record,record,record
id 12661,record,record,record,record,record,record
id 12662,record,record,record,record,record,record
id 12663,record,record,record,record,record,record
id 12664,record,record,record,record,record,record
id 12665,record,record,record,record,record,record
id 12666,record,record,record,record,record,record
id 12667,record,record,record,record,record,record
id 12668,record,record,record,record,record,record
id 12669,record,record,record,record,record,record
id 12670,record,record,record,record,record,record
id 12671,record,record,record,record,record,record
id 12672,record,record,record,record,record,record
id 12673,record,record,record,record,record,record
id 12674,record,record,record,record,record,record
id 12675,record,record,record,record,record,record
id 12676,record,record,record,record,record,record
id 12677,record,record,record,record,record,record
id 12678,record,record,record,record,record,record
id 12679,record,record,record,record,record,record
id 12680,record,record,record,record,record,record
id 12681,record,record,record,record,record,record
id 12682,record,record,record,record,record,record
id 12683,record,record,record,record,record,record
id 12684,record,record,record,record,record,record
id 12685,record,record,record,record,record,record
id 12686,record,record,record,record,record,record
id 12687,record,record,record,record,record,record
id 12688,record,record,record,record,record,record
id 12689,record,record,record,record,record,record
id 12690,record,record,record,record,record,record
id 12691,record,record,record,record,record,record
id 12692,record,record,record,record,record,record
id 12693,record,record,record,record,record,record
id 12694,record,record,record,record,record,record
id 12695,record,record,record,record,record,record
id 12696,record,record,record,record,record,record
id 12697,record,record,record,record,record,record
id 12698,record,record,record,record,record,record
id 12699,record,record,record,record,record,record
id 12700,record,record,record,record,record,record
id 12701,record,record,record,record,record,record
id 12702,record,record,record,record,record,record
id 12703,record,record,record,record,record,record
id 12704,record,record,record,record,record,record
id 12705,record,record,record,record,record,record
id 12706,record,record,record,record,record,record
id 12707,record,record,record,record,record,record
id 12708,record,record,record,record,record,record
id 12709,record,record,record,record,record,record
id 12710,record,record,record,record,record,record
id 12711,record,record,record,record,record,record
id 12712,record,record,record,record,record,record
id 12713,record,record,record,record,record,record
id 12714,record,record,record,record,record,record
id 12715,record,record,record,record,record,record
id 12716,record,record,record,record,record,record
id 12717,record,record,record,record,record,record
id 12718,record,record,record,record,record,record
id 12719,record,record,record,record,record,record
id 12720,record,record,record,record,record,record
id 12721,record,record,record,record,record,record
id 12722,record,record,record,record,record,record
id 12723,record,record,record,record,record,record
id 12724,record,record,record,record,record,record
id 12725,record,record,record,record,record,record
id 12726,record,record,record,record,record,record
id 12727,record,record,record,record,record,record
id 12728,record,record,record,record,record,record
id 12729,record,record,record,record,record,record
id 12730,record,record,record,record,record,record
id 12731,record,record,record,record,record,record
id 12732,record,record,record,record,record,record
id 12733,record,record,record,record,record,record
id 12734,record,record,record,record,record,record
id 12735,record,record,record,record,record,record
id 12736,record,record,record,record,record,record
id 12737,record,record,record,record,record,record
id 12738,record,record,record,record,record,record
id 12739,record,record,record,record,record,record
id 12740,record,record,record,record,record,record
id 12741,record,record,record,record,record,record
id 12742,record,record,record,record,record,record
id 12743,record,record,record,record,record,record
id 12744,record,record,record,record,record,record
id 12745,record,record,record,record,record,record
id 12746,record,record,record,record,record,record
id 12747,record,record,record,record,record,record
id 12748,record,record,record,record,record,record
id 12749,record,record,record,record,record,record
id 12750,record,record,record,record,record,record
id 12751,record,record,record,record,record,record
id 12752,record,record,record,record,record,record
id 12753,record,record,record,record,record,record
id 12754,record,record,record,record,record,record
id 12755,record,record,record,record,record,record
id 12756,record,record,record,record,record,record
id 12757,record,record,record,record,record,record
id 12758,record,record,record,record,record,record
id 12759,record,record,record,record,record,record
id 12760,record,record,record,record,record,record
id 12761,record,record,record,record,record,record
id 12762,record,record,record,record,record,record
id 12763,record,record,record,record,record,record
id 12764,record,record,record,record,record,record
id 12765,record,record,record,record,record,record
id 12766,record,record,record,record,record,record
id 12767,record,record,record,record,record,record
id 12768,record,record,record,record,record,record
id 12769,record,record,record,record,record,record
id 12770,record,record,record,record,record,record
id 12771,record,record,record,record,record,record
id 12772,record,record,record,record,record,record
id 12773,record,record,record,record,record,record
id 12774,record,record,record,record,record,record
id 12775,record,record,record,record,record,record
id 12776,record,record,record,record,record,record
id 12777,record,record,record,record,record,record
id 12778,record,record,record,record,record,record
id 12779,record,record,record,record,record,record
id 12780,record,record,record,record,record,record
id 12781,record,record,record,record,record,record
id 12782,record,record,record,record,record,record
id 12783,record,record,record,record,record,record
id 12784,record,record,record,record,record,record
id 12785,record,record,record,record,record,record
id 12786,record,record,record,record,record,record
id 12787,record,record,record,record,record,record
id 12788,record,record,record,record,record,record
id 12789,record,record,record,record,record,record
id 12790,record,record,record,record,record,record
id 12791,record,record,record,record,record,record
id 12792,record,record,record,record,record,record
id 12793,record,record,record,record,record,record
id 12794,record,record,record,record,record,record
id 12795,record,record,record,record,record,record
id 12796,record,record,record,record,record,record
id 12797,record,record,record,record,record,record
id 12798,record,record,record,record,record,record
id 12799,record,record,record,record,record,record
id 12800,record,record,record,record,record,record
id 12801,record,record,record,record,record,record
id 12802,record,record,record,record,record,record
id 12803,record,record,record,record,record,record
id 12804,record,record,record,record,record,record
id 12805,record,record,record,record,record,record
id 12806,record,record,record,record,record,record
id 12807,record,record,record,record,record,record
id 12808,record,record,record,record,record,record
id 12809,record,record,record,record,record,record
id 12810,record,record,record,record,record,record
id 12811,record,record,record,record,record,record
id 12812,record,record,record,record,record,record
id 12813,record,record,record,record,record,record
id 12814,record,record,record,record,record,record
id 12815,record,record,record,record,record,record
id 12816,record,record,record,record,record,record
id 12817,record,record,record,record,record,record
id 12818,record,record,record,record,record,record
id 12819,record,record,record,record,record,record
id 12820,record,record,record,record,record,record
id 12821,record,record,record,record,record,record
id 12822,record,record,record,record,record,record
id 12823,record,record,record,record,record,record
id 12824,record,record,record,record,record,record
id 12825,record,record,record,record,record,record
id 12826,record,record,record,record,record,record
id 12827,record,record,record,record,record,record
id 12828,record,record,record,record,record,record
id 12829,record,record,record,record,record,record
id 12830,record,record,record,record,record,record
id 12831,record,record,record,record,record,record
id 12832,record,record,record,record,record,record
id 12833,record,record,record,record,record,record
id 12834,record,record,record,record,record,record
id 12835,record,record,record,record,record,record
id 12836,record,record,record,record,record,record
id 12837,record,record,record,record,record,record
id 12838,record,record,record,record,record,record
id 12839,record,record,record,record,record,record
id 12840,record,record,record,record,record,record
id 12841,record,record,record,record,record,record
id 12842,record,record,record,record,record,record
id 12843,record,record,record,record,record,record
id 12844,record,record,record,record,record,record
id 12845,record,record,record,record,record,record
id 12846,record,record,record,record,record,record
id 12847,record,record,record,record,record,record
id 12848,record,record,record,record,record,record
id 12849,record,record,record,record,record,record
id 12850,record,record,record,record,record,record
id 12851,record,record,record,record,record,record
id 12852,record,record,record,record,record,record
id 12853,record,record,record,record,record,record
id 12854,record,record,record,record,record,record
id 12855,record,record,record,record,record,record
id 12856,record,record,record,record,record,record
id 12857,record,record,record,record,record,record
id 12858,record,record,record,record,record,record
id 12859,record,record,record,record,record,record
id 12860,record,record,record,record,record,record
id 12861,record,record,record,record,record,record
id 12862,record,record,record,record,record,record
id 12863,record,record,record,record,record,record
id 12864,record,record,record,record,record,record
id 12865,record,record,record,record,record,record
id 12866,record,record,record,record,record,record
id 12867,record,record,record,record,record,record
id 12868,record,record,record,record,record,record
id 12869,record,record,record,record,record,record
id 12870,record,record,record,record,record,record
id 12871,record,record,record,record,record,record
id 12872,record,record,record,record,record,record
id 12873,record,record,record,record,record,record
id 12874,record,record,record,record,record,record
id 12875,record,record,record,record,record,record
id 12876,record,record,record,record,record,record
id 12877,record,record,record,record,record,record
id 12878,record,record,record,record,record,record
id 12879,record,record,record,record,record,record
id 12880,record,record,record,record,record,record
id 12881,record,record,record,record,record,record
id 12882,record,record,record,record,record,record
id 12883,record,record,record,record,record,record
id 12884,record,record,record,record,record,record
id 12885,record,record,record,record,record,record
id 12886,record,record,record,record,record,record
id 12887,record,record,record,record,record,record
id 12888,record,record,record,record,record,record
id 12889,record,record,record,record,record,record
id 12890,record,record,record,record,record,record
id 12891,record,record,record,record,record,record
id 12892,record,record,record,record,record,record
id 12893,record,record,record,record,record,record
id 12894,record,record,record,record,record,record
id 12895,record,record,record,record,record,record
id 12896,record,record,record,record,record,record
id 12897,record,record,record,record,record,record
id 12898,record,record,record,record,record,record
id 12899,record,record,record,record,record,record
id 12900,record,record,record,record,record,record
id 12901,record,record,record,record,record,record
id 12902,record,record,record,record,record,record
id 12903,record,record,record,record,record,record
id 12904,record,record,record,record,record,record
id 12905,record,record,record,record,record,record
id 12906,record,record,record,record,record,record
id 12907,record,record,record,record,record,record
id 12908,record,record,record,record,record,record
id 12909,record,record,record,record,record,record
id 12910,record,record,record,record,record,record
id 12911,record,record,record,record,record,record
id 12912,record,record,record,record,record,record
id 12913,record,record,record,record,record,record
id 12914,record,record,record,record,record,record
id 12915,record,record,record,record,record,record
id 12916,record,record,record,record,record,record
id 12917,record,record,record,record,record,record
id 12918,record,record,record,record,record,record
id 12919,record,record,record,record,record,record
id 12920,record,record,record,record,record,record
id 12921,record,record,record,record,record,record
id 12922,record,record,record,record,record,record
id 12923,record,record,record,record,record,record
id 12924,record,record,record,record,record,record
id 12925,record,record,record,record,record,record
id 12926,record,record,record,record,record,record
id 12927,record,record,record,record,record,record
id 12928,record,record,record,record,record,record
id 12929,record,record,record,record,record,record
id 12930,record,record,record,record,record,record
id 12931,record,record,record,record,record,record
id 12932,record,record,record,record,record,record
id 12933,record,record,record,record,record,record
id 12934,record,record,record,record,record,record
id 12935,record,record,record,record,record,record
id 12936,record,record,record,record,record,record
id 12937,record,record,record,record,record,record
id 12938,record,record,record,record,record,record
id 12939,record,record,record,record,record,record
id 12940,record,record,record,record,record,record
id 12941,record,record,record,record,record,record
id 12942,record,record,record,record,record,record
id 12943,record,record,record,record,record,record
id 12944,record,record,record,record,record,record
id 12945,record,record,record,record,record,record
id 12946,record,record,record,record,record,record
id 12947,record,record,record,record,record,record
id 12948,record,record,record,record,record,record
id 12949,record,record,record,record,record,record
id 12950,record,record,record,record,record,record
id 12951,record,record,record,record,record,record
id 12952,record,record,record,record,record,record
id 12953,record,record,record,record,record,record
id 12954,record,record,record,record,record,record
id 12955,record,record,record,record,record,record
id 12956,record,record,record,record,record,record
id 12957,record,record,record,record,record,record
id 12958,record,record,record,record,record,record
id 12959,record,record,record,record,record,record
id 12960,record,record,record,record,record,record
id 12961,record,record,record,record,record,record
id 12962,record,record,record,record,record,record
id 12963,record,record,record,record,record,record
id 12964,record,record,record,record,record,record
id 12965,record,record,record,record,record,record
id 12966,record,record,record,record,record,record
id 12967,record,record,record,record,record,record
id 12968,record,record,record,record,record,record
id 12969,record,record,record,record,record,record
id 12970,record,record,record,record,record,record
id 12971,record,record,record,record,record,record
id 12972,record,record,record,record,record,record
id 12973,record,record,record,record,record,record
id 12974,record,record,record,record,record,record
id 12975,record,record,record,record,record,record
id 12976,record,record,record,record,record,record
id 12977,record,record,record,record,record,record
id 12978,record,record,record,record,record,record
id 12979,record,record,record,record,record,record
id 12980,record,record,record,record,record,record
id 12981,record,record,record,record,record,record
id 12982,record,record,record,record,record,record
id 12983,record,record,record,record,record,record
id 12984,record,record,record,record,record,record
id 12985,record,record,record,record,record,record
id 12986,record,record,record,record,record,record
id 12987,record,record,record,record,record,record
id 12988,record,record,record,record,record,record
id 12989,record,record,record,record,record,record
id 12990,record,record,record,record,record,record
id 12991,record,record,record,record,record,record
id 12992,record,record,record,record,record,record
id 12993,record,record,record,record,record,record
id 12994,record,record,record,record,record,record
id 12995,record,record,record,record,record,record
id 12996,record,record,record,record,record,record
id 12997,record,record,record,record,record,record
id 12998,record,record,record,record,record,record
id 12999,record,record,record,record,record,record
id 13000,record,record,record,record,record,record
id 13001,record,record,record,record,record,record
id 13002,record,record,record,record,record,record
id 13003,record,record,record,record,record,record
id 13004,record,record,record,record,record,record
id 13005,record,record,record,record,record,record
id 13006,record,record,record,record,record,record
id 13007,record,record,record,record,record,record
id 13008,record,record,record,record,record,record
id 13009,record,record,record,record,record,record
id 13010,record,record,record,record,record,record
id 13011,record,record,record,record,record,record
id 13012,record,record,record,record,record,record
id 13013,record,record,record,record,record,record
id 13014,record,record,record,record,record,record
id 13015,record,record,record,record,record,record
id 13016,record,record,record,record,record,record
id 13017,record,record,record,record,record,record
id 13018,record,record,record,record,record,record
id 13019,record,record,record,record,record,record
id 13020,record,record,record,record,record,record
id 13021,record,record,record,record,record,record
id 13022,record,record,record,record,record,record
id 13023,record,record,record,record,record,record
id 13024,record,record,record,record,record,record
id 13025,record,record,record,record,record,record
id 13026,record,record,record,record,record,record
id 13027,record,record,record,record,record,record
id 13028,record,record,record,record,record,record
id 13029,record,record,record,record,record,record
id 13030,record,record,record,record,record,record
id 13031,record,record,record,record,record,record
id 13032,record,record,record,record,record,record
id 13033,record,record,record,record,record,record
id 13034,record,record,record,record,record,record
id 13035,record,record,record,record,record,record
id 13036,record,record,record,record,record,record
id 13037,record,record,record,record,record,record
id 13038,record,record,record,record,record,record
id 13039,record,record,record,record,record,record
id 13040,record,record,record,record,record,record
id 13041,record,record,record,record,record,record
id 13042,record,record,record,record,record,record
id 13043,record,record,record,record,record,record
id 13044,record,record,record,record,record,record
id 13045,record,record,record,record,record,record
id 13046,record,record,record,record,record,record
id 13047,record,record,record,record,record,record
id 13048,record,record,record,record,record,record
id 13049,record,record,record,record,record,record
id 13050,record,record,record,record,record,record
id 13051,record,record,record,record,record,record
id 13052,record,record,record,record,record,record
id 13053,record,record,record,record,record,record
id 13054,record,record,record,record,record,record
id 13055,record,record,record,record,record,record
id 13056,record,record,record,record,record,record
id 13057,record,record,record,record,record,record
id 13058,record,record,record,record,record,record
id 13059,record,record,record,record,record,record
id 13060,record,record,record,record,record,record
id 13061,record,record,record,record,record,record
id 13062,record,record,record,record,record,record
id 13063,record,record,record,record,record,record
id 13064,record,record,record,record,record,record
id 13065,record,record,record,record,record,record
id 13066,record,record,record,record,record,record
id 13067,record,record,record,record,record,record
id 13068,record,record,record,record,record,record
id 13069,record,record,record,record,record,record
id 13070,record,record,record,record,record,record
id 13071,record,record,record,record,record,record
id 13072,record,record,record,record,record,record
id 13073,record,record,record,record,record,record
id 13074,record,record,record,record,record,record
id 13075,record,record,record,record,record,record
id 13076,record,record,record,record,record,record
id 13077,record,record,record,record,record,record
id 13078,record,record,record,record,record,record
id 13079,record,record,record,record,record,record
id 13080,record,record,record,record,record,record
id 13081,record,record,record,record,record,record
id 13082,record,record,record,record,record,record
id 13083,record,record,record,record,record,record
id 13084,record,record,record,record,record,record
id 13085,record,record,record,record,record,record
id 13086,record,record,record,record,record,record
id 13087,record,record,record,record,record,record
id 13088,record,record,record,record,record,record
id 13089,record,record,record,record,record,record
id 13090,record,record,record,record,record,record
id 13091,record,record,record,record,record,record
id 13092,record,record,record,record,record,record
id 13093,record,record,record,record,record,record
id 13094,record,record,record,record,record,record
id 13095,record,record,record,record,record,record
id 13096,record,record,record,record,record,record
id 13097,record,record,record,record,record,record
id 13098,record,record,record,record,record,record
id 13099,record,record,record,record,record,record
id 13100,record,record,record,record,record,record
id 13101,record,record,record,record,record,record
id 13102,record,record,record,record,record,record
id 13103,record,record,record,record,record,record
id 13104,record,record,record,record,record,record
id 13105,record,record,record,record,record,record
id 13106,record,record,record,record,record,record
id 13107,record,record,record,record,record,record
id 13108,record,record,record,record,record,record
id 13109,record,record,record,record,record,record
id 13110,record,record,record,record,record,record
id 13111,record,record,record,record,record,record
id 13112,record,record,record,record,record,record
id 13113,record,record,record,record,record,record
id 13114,record,record,record,record,record,record
id 13115,record,record,record,record,record,record
id 13116,record,record,record,record,record,record
id 13117,record,record,record,record,record,record
id 13118,record,record,record,record,record,record
id 13119,record,record,record,record,record,record
id 13120,record,record,record,record,record,record
id 13121,record,record,record,record,record,record
id 13122,record,record,record,record,record,record
id 13123,record,record,record,record,record,record
id 13124,record,record,record,record,record,record
id 13125,record,record,record,record,record,record
id 13126,record,record,record,record,record,record
id 13127,record,record,record,record,record,record
id 13128,record,record,record,record,record,record
id 13129,record,record,record,record,record,record
id 13130,record,record,record,record,record,record
id 13131,record,record,record,record,record,record
id 13132,record,record,record,record,record,record
id 13133,record,record,record,record,record,record
id 13134,record,record,record,record,record,record
id 13135,record,record,record,record,record,record
id 13136,record,record,record,record,record,record
id 13137,record,record,record,record,record,record
id 13138,record,record,record,record,record,record
id 13139,record,record,record,record,record,record
id 13140,record,record,record,record,record,record
id 13141,record,record,record,record,record,record
id 13142,record,record,record,record,record,record
id 13143,record,record,record,record,record,record
id 13144,record,record,record,record,record,record
id 13145,record,record,record,record,record,record
id 13146,record,record,record,record,record,record
id 13147,record,record,record,record,record,record
id 13148,record,record,record,record,record,record
id 13149,record,record,record,record,record,record
id 13150,record,record,record,record,record,record
id 13151,record,record,record,record,record,record
id 13152,record,record,record,record,record,record
id 13153,record,record,record,record,record,record
id 13154,record,record,record,record,record,record
id 13155,record,record,record,record,record,record
id 13156,record,record,record,record,record,record
id 13157,record,record,record,record,record,record
id 13158,record,record,record,record,record,record
id 13159,record,record,record,record,record,record
id 13160,record,record,record,record,record,record
id 13161,record,record,record,record,record,record
id 13162,record,record,record,record,record,record
id 13163,record,record,record,record,record,record
id 13164,record,record,record,record,record,record
id 13165,record,record,record,record,record,record
id 13166,record,record,record,record,record,record
id 13167,record,record,record,record,record,record
id 13168,record,record,record,record,record,record
id 13169,record,record,record,record,record,record
id 13170,record,record,record,record,record,record
id 13171,record,record,record,record,record,record
id 13172,record,record,record,record,record,record
id 13173,record,record,record,record,record,record
id 13174,record,record,record,record,record,record
id 13175,record,record,record,record,record,record
id 13176,record,record,record,record,record,record
id 13177,record,record,record,record,record,record
id 13178,record,record,record,record,record,record
id 13179,record,record,record,record,record,record
id 13180,record,record,record,record,record,record
id 13181,record,record,record,record,record,record
id 13182,record,record,record,record,record,record
id 13183,record,record,record,record,record,record
id 13184,record,record,record,record,record,record
id 13185,record,record,record,record,record,record
id 13186,record,record,record,record,record,record
id 13187,record,record,record,record,record,record
id 13188,record,record,record,record,record,record
id 13189,record,record,record,record,record,record
id 13190,record,record,record,record,record,record
id 13191,record,record,record,record,record,record
id 13192,record,record,record,record,record,record
id 13193,record,record,record,record,record,record
id 13194,record,record,record,record,record,record
id 13195,record,record,record,record,record,record
id 13196,record,record,record,record,record,record
id 13197,record,record,record,record,record,record
id 13198,record,record,record,record,record,record
id 13199,record,record,record,record,record,record
id 13200,record,record,record,record,record,record
id 13201,record,record,record,record,record,record
id 13202,record,record,record,record,record,record
id 13203,record,record,record,record,record,record
id 13204,record,record,record,record,record,record
id 13205,record,record,record,record,record,record
id 13206,record,record,record,record,record,record
id 13207,record,record,record,record,record,record
id 13208,record,record,record,record,record,record
id 13209,record,record,record,record,record,record
id 13210,record,record,record,record,record,record
id 13211,record,record,record,record,record,record
id 13212,record,record,record,record,record,record
id 13213,record,record,record,record,record,record
id 13214,record,record,record,record,record,record
id 13215,record,record,record,record,record,record
id 13216,record,record,record,record,record,record
id 13217,record,record,record,record,record,record
id 13218,record,record,record,record,record,record
id 13219,record,record,record,record,record,record
id 13220,record,record,record,record,record,record
id 13221,record,record,record,record,record,record
id 13222,record,record,record,record,record,record
id 13223,record,record,record,record,record,record
id 13224,record,record,record,record,record,record
id 13225,record,record,record,record,record,record
id 13226,record,record,record,record,record,record
id 13227,record,record,record,record,record,record
id 13228,record,record,record,record,record,record
id 13229,record,record,record,record,record,record
id 13230,record,record,record,record,record,record
id 13231,record,record,record,record,record,record
id 13232,record,record,record,record,record,record
id 13233,record,record,record,record,record,record
id 13234,record,record,record,record,record,record
id 13235,record,record,record,record,record,record
id 13236,record,record,record,record,record,record
id 13237,record,record,record,record,record,record
id 13238,record,record,record,record,record,record
id 13239,record,record,record,record,record,record
id 13240,record,record,record,record,record,record
id 13241,record,record,record,record,record,record
id 13242,record,record,record,record,record,record
id 13243,record,record,record,record,record,record
id 13244,record,record,record,record,record,record
id 13245,record,record,record,record,record,record
id 13246,record,record,record,record,record,record
id 13247,record,record,record,record,record,record
id 13248,record,record,record,record,record,record
id 13249,record,record,record,record,record,record
