header,header,header,header,header,header,header
id 17387,record,record,record,record,record,record
id 17388,record,record,record,record,record,record
id 17389,record,record,record,record,record,record
id 17390,record,record,record,record,record,record
id 17391,record,record,record,record,record,record
id 17392,record,record,record,record,record,record
id 17393,record,record,record,record,record,record
id 17394,record,record,record,record,record,record
id 17395,record,record,record,record,record,record
id 17396,record,record,record,record,record,record
id 17397,record,record,record,record,record,record
id 17398,record,record,record,record,record,record
id 17399,record,record,record,record,record,record
id 17400,record,record,record,record,record,record
id 17401,record,record,record,record,record,record
id 17402,record,record,record,record,record,record
id 17403,record,record,record,record,record,record
id 17404,record,record,record,record,record,record
id 17405,record,record,record,record,record,record
id 17406,record,record,record,record,record,record
id 17407,record,record,record,record,record,record
id 17408,record,record,record,record,record,record
id 17409,record,record,record,record,record,record
id 17410,record,record,record,record,record,record
id 17411,record,record,record,record,record,record
id 17412,record,record,record,record,record,record
id 17413,record,record,record,record,record,record
id 17414,record,record,record,record,record,record
id 17415,record,record,record,record,record,record
id 17416,record,record,record,record,record,record
id 17417,record,record,record,record,record,record
id 17418,record,record,record,record,record,record
id 17419,record,record,record,record,record,record
id 17420,record,record,record,record,record,record
id 17421,record,record,record,record,record,record
id 17422,record,record,record,record,record,record
id 17423,record,record,record,record,record,record
id 17424,record,record,record,record,record,record
id 17425,record,record,record,record,record,record
id 17426,record,record,record,record,record,record
id 17427,record,record,record,record,record,record
id 17428,record,record,record,record,record,record
id 17429,record,record,record,record,record,record
id 17430,record,record,record,record,record,record
id 17431,record,record,record,record,record,record
id 17432,record,record,record,record,record,record
id 17433,record,record,record,record,record,record
id 17434,record,record,record,record,record,record
id 17435,record,record,record,record,record,record
id 17436,record,record,record,record,record,record
id 17437,record,record,record,record,record,record
id 17438,record,record,record,record,record,record
id 17439,record,record,record,record,record,record
id 17440,record,record,record,record,record,record
id 17441,record,record,record,record,record,record
id 17442,record,record,record,record,record,record
id 17443,record,record,record,record,record,record
id 17444,record,record,record,record,record,record
id 17445,record,record,record,record,record,record
id 17446,record,record,record,record,record,record
id 17447,record,record,record,record,record,record
id 17448,record,record,record,record,record,record
id 17449,record,record,record,record,record,record
id 17450,record,record,record,record,record,record
id 17451,record,record,record,record,record,record
id 17452,record,record,record,record,record,record
id 17453,record,record,record,record,record,record
id 17454,record,record,record,record,record,record
id 17455,record,record,record,record,record,record
id 17456,record,record,record,record,record,record
id 17457,record,record,record,record,record,record
id 17458,record,record,record,record,record,record
id 17459,record,record,record,record,record,record
id 17460,record,record,record,record,record,record
id 17461,record,record,record,record,record,record
id 17462,record,record,record,record,record,record
id 17463,record,record,record,record,record,record
id 17464,record,record,record,record,record,record
id 17465,record,record,record,record,record,record
id 17466,record,record,record,record,record,record
id 17467,record,record,record,record,record,record
id 17468,record,record,record,record,record,record
id 17469,record,record,record,record,record,record
id 17470,record,record,record,record,record,record
id 17471,record,record,record,record,record,record
id 17472,record,record,record,record,record,record
id 17473,record,record,record,record,record,record
id 17474,record,record,record,record,record,record
id 17475,record,record,record,record,record,record
id 17476,record,record,record,record,record,record
id 17477,record,record,record,record,record,record
id 17478,record,record,record,record,record,record
id 17479,record,record,record,record,record,record
id 17480,record,record,record,record,record,record
id 17481,record,record,record,record,record,record
id 17482,record,record,record,record,record,record
id 17483,record,record,record,record,record,record
id 17484,record,record,record,record,record,record
id 17485,record,record,record,record,record,record
id 17486,record,record,record,record,record,record
id 17487,record,record,record,record,record,record
id 17488,record,record,record,record,record,record
id 17489,record,record,record,record,record,record
id 17490,record,record,record,record,record,record
id 17491,record,record,record,record,record,record
id 17492,record,record,record,record,record,record
id 17493,record,record,record,record,record,record
id 17494,record,record,record,record,record,record
id 17495,record,record,record,record,record,record
id 17496,record,record,record,record,record,record
id 17497,record,record,record,record,record,record
id 17498,record,record,record,record,record,record
id 17499,record,record,record,record,record,record
id 17500,record,record,record,record,record,record
id 17501,record,record,record,record,record,record
id 17502,record,record,record,record,record,record
id 17503,record,record,record,record,record,record
id 17504,record,record,record,record,record,record
id 17505,record,record,record,record,record,record
id 17506,record,record,record,record,record,record
id 17507,record,record,record,record,record,record
id 17508,record,record,record,record,record,record
id 17509,record,record,record,record,record,record
id 17510,record,record,record,record,record,record
id 17511,record,record,record,record,record,record
id 17512,record,record,record,record,record,record
id 17513,record,record,record,record,record,record
id 17514,record,record,record,record,record,record
id 17515,record,record,record,record,record,record
id 17516,record,record,record,record,record,record
id 17517,record,record,record,record,record,record
id 17518,record,record,record,record,record,record
id 17519,record,record,record,record,record,record
id 17520,record,record,record,record,record,record
id 17521,record,record,record,record,record,record
id 17522,record,record,record,record,record,record
id 17523,record,record,record,record,record,record
id 17524,record,record,record,record,record,record
id 17525,record,record,record,record,record,record
id 17526,record,record,record,record,record,record
id 17527,record,record,record,record,record,record
id 17528,record,record,record,record,record,record
id 17529,record,record,record,record,record,record
id 17530,record,record,record,record,record,record
id 17531,record,record,record,record,record,record
id 17532,record,record,record,record,record,record
id 17533,record,record,record,record,record,record
id 17534,record,record,record,record,record,record
id 17535,record,record,record,record,record,record
id 17536,record,record,record,record,record,record
id 17537,record,record,record,record,record,record
id 17538,record,record,record,record,record,record
id 17539,record,record,record,record,record,record
id 17540,record,record,record,record,record,record
id 17541,record,record,record,record,record,record
id 17542,record,record,record,record,record,record
id 17543,record,record,record,record,record,record
id 17544,record,record,record,record,record,record
id 17545,record,record,record,record,record,record
id 17546,record,record,record,record,record,record
id 17547,record,record,record,record,record,record
id 17548,record,record,record,record,record,record
id 17549,record,record,record,record,record,record
id 17550,record,record,record,record,record,record
id 17551,record,record,record,record,record,record
id 17552,record,record,record,record,record,record
id 17553,record,record,record,record,record,record
id 17554,record,record,record,record,record,record
id 17555,record,record,record,record,record,record
id 17556,record,record,record,record,record,record
id 17557,record,record,record,record,record,record
id 17558,record,record,record,record,record,record
id 17559,record,record,record,record,record,record
id 17560,record,record,record,record,record,record
id 17561,record,record,record,record,record,record
id 17562,record,record,record,record,record,record
id 17563,record,record,record,record,record,record
id 17564,record,record,record,record,record,record
id 17565,record,record,record,record,record,record
id 17566,record,record,record,record,record,record
id 17567,record,record,record,record,record,record
id 17568,record,record,record,record,record,record
id 17569,record,record,record,record,record,record
id 17570,record,record,record,record,record,record
id 17571,record,record,record,record,record,record
id 17572,record,record,record,record,record,record
id 17573,record,record,record,record,record,record
id 17574,record,record,record,record,record,record
id 17575,record,record,record,record,record,record
id 17576,record,record,record,record,record,record
id 17577,record,record,record,record,record,record
id 17578,record,record,record,record,record,record
id 17579,record,record,record,record,record,record
id 17580,record,record,record,record,record,record
id 17581,record,record,record,record,record,record
id 17582,record,record,record,record,record,record
id 17583,record,record,record,record,record,record
id 17584,record,record,record,record,record,record
id 17585,record,record,record,record,record,record
id 17586,record,record,record,record,record,record
id 17587,record,record,record,record,record,record
id 17588,record,record,record,record,record,record
id 17589,record,record,record,record,record,record
id 17590,record,record,record,record,record,record
id 17591,record,record,record,record,record,record
id 17592,record,record,record,record,record,record
id 17593,record,record,record,record,record,record
id 17594,record,record,record,record,record,record
id 17595,record,record,record,record,record,record
id 17596,record,record,record,record,record,record
id 17597,record,record,record,record,record,record
id 17598,record,record,record,record,record,record
id 17599,record,record,record,record,record,record
id 17600,record,record,record,record,record,record
id 17601,record,record,record,record,record,record
id 17602,record,record,record,record,record,record
id 17603,record,record,record,record,record,record
id 17604,record,record,record,record,record,record
id 17605,record,record,record,record,record,record
id 17606,record,record,record,record,record,record
id 17607,record,record,record,record,record,record
id 17608,record,record,record,record,record,record
id 17609,record,record,record,record,record,record
id 17610,record,record,record,record,record,record
id 17611,record,record,record,record,record,record
id 17612,record,record,record,record,record,record
id 17613,record,record,record,record,record,record
id 17614,record,record,record,record,record,record
id 17615,record,record,record,record,record,record
id 17616,record,record,record,record,record,record
id 17617,record,record,record,record,record,record
id 17618,record,record,record,record,record,record
id 17619,record,record,record,record,record,record
id 17620,record,record,record,record,record,record
id 17621,record,record,record,record,record,record
id 17622,record,record,record,record,record,record
id 17623,record,record,record,record,record,record
id 17624,record,record,record,record,record,record
id 17625,record,record,record,record,record,record
id 17626,record,record,record,record,record,record
id 17627,record,record,record,record,record,record
id 17628,record,record,record,record,record,record
id 17629,record,record,record,record,record,record
id 17630,record,record,record,record,record,record
id 17631,record,record,record,record,record,record
id 17632,record,record,record,record,record,record
id 17633,record,record,record,record,record,record
id 17634,record,record,record,record,record,record
id 17635,record,record,record,record,record,record
id 17636,record,record,record,record,record,record
id 17637,record,record,record,record,record,record
id 17638,record,record,record,record,record,record
id 17639,record,record,record,record,record,record
id 17640,record,record,record,record,record,record
id 17641,record,record,record,record,record,record
id 17642,record,record,record,record,record,record
id 17643,record,record,record,record,record,record
id 17644,record,record,record,record,record,record
id 17645,record,record,record,record,record,record
id 17646,record,record,record,record,record,record
id 17647,record,record,record,record,record,record
id 17648,record,record,record,record,record,record
id 17649,record,record,record,record,record,record
id 17650,record,record,record,record,record,record
id 17651,record,record,record,record,record,record
id 17652,record,record,record,record,record,record
id 17653,record,record,record,record,record,record
id 17654,record,record,record,record,record,record
id 17655,record,record,record,record,record,record
id 17656,record,record,record,record,record,record
id 17657,record,record,record,record,record,record
id 17658,record,record,record,record,record,record
id 17659,record,record,record,record,record,record
id 17660,record,record,record,record,record,record
id 17661,record,record,record,record,record,record
id 17662,record,record,record,record,record,record
id 17663,record,record,record,record,record,record
id 17664,record,record,record,record,record,record
id 17665,record,record,record,record,record,record
id 17666,record,record,record,record,record,record
id 17667,record,record,record,record,record,record
id 17668,record,record,record,record,record,record
id 17669,record,record,record,record,record,record
id 17670,record,record,record,record,record,record
id 17671,record,record,record,record,record,record
id 17672,record,record,record,record,record,record
id 17673,record,record,record,record,record,record
id 17674,record,record,record,record,record,record
id 17675,record,record,record,record,record,record
id 17676,record,record,record,record,record,record
id 17677,record,record,record,record,record,record
id 17678,record,record,record,record,record,record
id 17679,record,record,record,record,record,record
id 17680,record,record,record,record,record,record
id 17681,record,record,record,record,record,record
id 17682,record,record,record,record,record,record
id 17683,record,record,record,record,record,record
id 17684,record,record,record,record,record,record
id 17685,record,record,record,record,record,record
id 17686,record,record,record,record,record,record
id 17687,record,record,record,record,record,record
id 17688,record,record,record,record,record,record
id 17689,record,record,record,record,record,record
id 17690,record,record,record,record,record,record
id 17691,record,record,record,record,record,record
id 17692,record,record,record,record,record,record
id 17693,record,record,record,record,record,record
id 17694,record,record,record,record,record,record
id 17695,record,record,record,record,record,record
id 17696,record,record,record,record,record,record
id 17697,record,record,record,record,record,record
id 17698,record,record,record,record,record,record
id 17699,record,record,record,record,record,record
id 17700,record,record,record,record,record,record
id 17701,record,record,record,record,record,record
id 17702,record,record,record,record,record,record
id 17703,record,record,record,record,record,record
id 17704,record,record,record,record,record,record
id 17705,record,record,record,record,record,record
id 17706,record,record,record,record,record,record
id 17707,record,record,record,record,record,record
id 17708,record,record,record,record,record,record
id 17709,record,record,record,record,record,record
id 17710,record,record,record,record,record,record
id 17711,record,record,record,record,record,record
id 17712,record,record,record,record,record,record
id 17713,record,record,record,record,record,record
id 17714,record,record,record,record,record,record
id 17715,record,record,record,record,record,record
id 17716,record,record,record,record,record,record
id 17717,record,record,record,record,record,record
id 17718,record,record,record,record,record,record
id 17719,record,record,record,record,record,record
id 17720,record,record,record,record,record,record
id 17721,record,record,record,record,record,record
id 17722,record,record,record,record,record,record
id 17723,record,record,record,record,record,record
id 17724,record,record,record,record,record,record
id 17725,record,record,record,record,record,record
id 17726,record,record,record,record,record,record
id 17727,record,record,record,record,record,record
id 17728,record,record,record,record,record,record
id 17729,record,record,record,record,record,record
id 17730,record,record,record,record,record,record
id 17731,record,record,record,record,record,record
id 17732,record,record,record,record,record,record
id 17733,record,record,record,record,record,record
id 17734,record,record,record,record,record,record
id 17735,record,record,record,record,record,record
id 17736,record,record,record,record,record,record
id 17737,record,record,record,record,record,record
id 17738,record,record,record,record,record,record
id 17739,record,record,record,record,record,record
id 17740,record,record,record,record,record,record
id 17741,record,record,record,record,record,record
id 17742,record,record,record,record,record,record
id 17743,record,record,record,record,record,record
id 17744,record,record,record,record,record,record
id 17745,record,record,record,record,record,record
id 17746,record,record,record,record,record,record
id 17747,record,record,record,record,record,record
id 17748,record,record,record,record,record,record
id 17749,record,record,record,record,record,record
id 17750,record,record,record,record,record,record
id 17751,record,record,record,record,record,record
id 17752,record,record,record,record,record,record
id 17753,record,record,record,record,record,record
id 17754,record,record,record,record,record,record
id 17755,record,record,record,record,record,record
id 17756,record,record,record,record,record,record
id 17757,record,record,record,record,record,record
id 17758,record,record,record,record,record,record
id 17759,record,record,record,record,record,record
id 17760,record,record,record,record,record,record
id 17761,record,record,record,record,record,record
id 17762,record,record,record,record,record,record
id 17763,record,record,record,record,record,record
id 17764,record,record,record,record,record,record
id 17765,record,record,record,record,record,record
id 17766,record,record,record,record,record,record
id 17767,record,record,record,record,record,record
id 17768,record,record,record,record,record,record
id 17769,record,record,record,record,record,record
id 17770,record,record,record,record,record,record
id 17771,record,record,record,record,record,record
id 17772,record,record,record,record,record,record
id 17773,record,record,record,record,record,record
id 17774,record,record,record,record,record,record
id 17775,record,record,record,record,record,record
id 17776,record,record,record,record,record,record
id 17777,record,record,record,record,record,record
id 17778,record,record,record,record,record,record
id 17779,record,record,record,record,record,record
id 17780,record,record,record,record,record,record
id 17781,record,record,record,record,record,record
id 17782,record,record,record,record,record,record
id 17783,record,record,record,record,record,record
id 17784,record,record,record,record,record,record
id 17785,record,record,record,record,record,record
id 17786,record,record,record,record,record,record
id 17787,record,record,record,record,record,record
id 17788,record,record,record,record,record,record
id 17789,record,record,record,record,record,record
id 17790,record,record,record,record,record,record
id 17791,record,record,record,record,record,record
id 17792,record,record,record,record,record,record
id 17793,record,record,record,record,record,record
id 17794,record,record,record,record,record,record
id 17795,record,record,record,record,record,record
id 17796,record,record,record,record,record,record
id 17797,record,record,record,record,record,record
id 17798,record,record,record,record,record,record
id 17799,record,record,record,record,record,record
id 17800,record,record,record,record,record,record
id 17801,record,record,record,record,record,record
id 17802,record,record,record,record,record,record
id 17803,record,record,record,record,record,record
id 17804,record,record,record,record,record,record
id 17805,record,record,record,record,record,record
id 17806,record,record,record,record,record,record
id 17807,record,record,record,record,record,record
id 17808,record,record,record,record,record,record
id 17809,record,record,record,record,record,record
id 17810,record,record,record,record,record,record
id 17811,record,record,record,record,record,record
id 17812,record,record,record,record,record,record
id 17813,record,record,record,record,record,record
id 17814,record,record,record,record,record,record
id 17815,record,record,record,record,record,record
id 17816,record,record,record,record,record,record
id 17817,record,record,record,record,record,record
id 17818,record,record,record,record,record,record
id 17819,record,record,record,record,record,record
id 17820,record,record,record,record,record,record
id 17821,record,record,record,record,record,record
id 17822,record,record,record,record,record,record
id 17823,record,record,record,record,record,record
id 17824,record,record,record,record,record,record
id 17825,record,record,record,record,record,record
id 17826,record,record,record,record,record,record
id 17827,record,record,record,record,record,record
id 17828,record,record,record,record,record,record
id 17829,record,record,record,record,record,record
id 17830,record,record,record,record,record,record
id 17831,record,record,record,record,record,record
id 17832,record,record,record,record,record,record
id 17833,record,record,record,record,record,record
id 17834,record,record,record,record,record,record
id 17835,record,record,record,record,record,record
id 17836,record,record,record,record,record,record
id 17837,record,record,record,record,record,record
id 17838,record,record,record,record,record,record
id 17839,record,record,record,record,record,record
id 17840,record,record,record,record,record,record
id 17841,record,record,record,record,record,record
id 17842,record,record,record,record,record,record
id 17843,record,record,record,record,record,record
id 17844,record,record,record,record,record,record
id 17845,record,record,record,record,record,record
id 17846,record,record,record,record,record,record
id 17847,record,record,record,record,record,record
id 17848,record,record,record,record,record,record
id 17849,record,record,record,record,record,record
id 17850,record,record,record,record,record,record
id 17851,record,record,record,record,record,record
id 17852,record,record,record,record,record,record
id 17853,record,record,record,record,record,record
id 17854,record,record,record,record,record,record
id 17855,record,record,record,record,record,record
id 17856,record,record,record,record,record,record
id 17857,record,record,record,record,record,record
id 17858,record,record,record,record,record,record
id 17859,record,record,record,record,record,record
id 17860,record,record,record,record,record,record
id 17861,record,record,record,record,record,record
id 17862,record,record,record,record,record,record
id 17863,record,record,record,record,record,record
id 17864,record,record,record,record,record,record
id 17865,record,record,record,record,record,record
id 17866,record,record,record,record,record,record
id 17867,record,record,record,record,record,record
id 17868,record,record,record,record,record,record
id 17869,record,record,record,record,record,record
id 17870,record,record,record,record,record,record
id 17871,record,record,record,record,record,record
id 17872,record,record,record,record,record,record
id 17873,record,record,record,record,record,record
id 17874,record,record,record,record,record,record
id 17875,record,record,record,record,record,record
id 17876,record,record,record,record,record,record
id 17877,record,record,record,record,record,record
id 17878,record,record,record,record,record,record
id 17879,record,record,record,record,record,record
id 17880,record,record,record,record,record,record
id 17881,record,record,record,record,record,record
id 17882,record,record,record,record,record,record
id 17883,record,record,record,record,record,record
id 17884,record,record,record,record,record,record
id 17885,record,record,record,record,record,record
id 17886,record,record,record,record,record,record
id 17887,record,record,record,record,record,record
id 17888,record,record,record,record,record,record
id 17889,record,record,record,record,record,record
id 17890,record,record,record,record,record,record
id 17891,record,record,record,record,record,record
id 17892,record,record,record,record,record,record
id 17893,record,record,record,record,record,record
id 17894,record,record,record,record,record,record
id 17895,record,record,record,record,record,record
id 17896,record,record,record,record,record,record
id 17897,record,record,record,record,record,record
id 17898,record,record,record,record,record,record
id 17899,record,record,record,record,record,record
id 17900,record,record,record,record,record,record
id 17901,record,record,record,record,record,record
id 17902,record,record,record,record,record,record
id 17903,record,record,record,record,record,record
id 17904,record,record,record,record,record,record
id 17905,record,record,record,record,record,record
id 17906,record,record,record,record,record,record
id 17907,record,record,record,record,record,record
id 17908,record,record,record,record,record,record
id 17909,record,record,record,record,record,record
id 17910,record,record,record,record,record,record
id 17911,record,record,record,record,record,record
id 17912,record,record,record,record,record,record
id 17913,record,record,record,record,record,record
id 17914,record,record,record,record,record,record
id 17915,record,record,record,record,record,record
id 17916,record,record,record,record,record,record
id 17917,record,record,record,record,record,record
id 17918,record,record,record,record,record,record
id 17919,record,record,record,record,record,record
id 17920,record,record,record,record,record,record
id 17921,record,record,record,record,record,record
id 17922,record,record,record,record,record,record
id 17923,record,record,record,record,record,record
id 17924,record,record,record,record,record,record
id 17925,record,record,record,record,record,record
id 17926,record,record,record,record,record,record
id 17927,record,record,record,record,record,record
id 17928,record,record,record,record,record,record
id 17929,record,record,record,record,record,record
id 17930,record,record,record,record,record,record
id 17931,record,record,record,record,record,record
id 17932,record,record,record,record,record,record
id 17933,record,record,record,record,record,record
id 17934,record,record,record,record,record,record
id 17935,record,record,record,record,record,record
id 17936,record,record,record,record,record,record
id 17937,record,record,record,record,record,record
id 17938,record,record,record,record,record,record
id 17939,record,record,record,record,record,record
id 17940,record,record,record,record,record,record
id 17941,record,record,record,record,record,record
id 17942,record,record,record,record,record,record
id 17943,record,record,record,record,record,record
id 17944,record,record,record,record,record,record
id 17945,record,record,record,record,record,record
id 17946,record,record,record,record,record,record
id 17947,record,record,record,record,record,record
id 17948,record,record,record,record,record,record
id 17949,record,record,record,record,record,record
id 17950,record,record,record,record,record,record
id 17951,record,record,record,record,record,record
id 17952,record,record,record,record,record,record
id 17953,record,record,record,record,record,record
id 17954,record,record,record,record,record,record
id 17955,record,record,record,record,record,record
id 17956,record,record,record,record,record,record
id 17957,record,record,record,record,record,record
id 17958,record,record,record,record,record,record
id 17959,record,record,record,record,record,record
id 17960,record,record,record,record,record,record
id 17961,record,record,record,record,record,record
id 17962,record,record,record,record,record,record
id 17963,record,record,record,record,record,record
id 17964,record,record,record,record,record,record
id 17965,record,record,record,record,record,record
id 17966,record,record,record,record,record,record
id 17967,record,record,record,record,record,record
id 17968,record,record,record,record,record,record
id 17969,record,record,record,record,record,record
id 17970,record,record,record,record,record,record
id 17971,record,record,record,record,record,record
id 17972,record,record,record,record,record,record
id 17973,record,record,record,record,record,record
id 17974,record,record,record,record,record,record
id 17975,record,record,record,record,record,record
id 17976,record,record,record,record,record,record
id 17977,record,record,record,record,record,record
id 17978,record,record,record,record,record,record
id 17979,record,record,record,record,record,record
id 17980,record,record,record,record,record,record
id 17981,record,record,record,record,record,record
id 17982,record,record,record,record,record,record
id 17983,record,record,record,record,record,record
id 17984,record,record,record,record,record,record
id 17985,record,record,record,record,record,record
id 17986,record,record,record,record,record,record
id 17987,record,record,record,record,record,record
id 17988,record,record,record,record,record,record
id 17989,record,record,record,record,record,record
id 17990,record,record,record,record,record,record
id 17991,record,record,record,record,record,record
id 17992,record,record,record,record,record,record
id 17993,record,record,record,record,record,record
id 17994,record,record,record,record,record,record
id 17995,record,record,record,record,record,record
id 17996,record,record,record,record,record,record
id 17997,record,record,record,record,record,record
id 17998,record,record,record,record,record,record
id 17999,record,record,record,record,record,record
id 18000,record,record,record,record,record,record
id 18001,record,record,record,record,record,record
id 18002,record,record,record,record,record,record
id 18003,record,record,record,record,record,record
id 18004,record,record,record,record,record,record
id 18005,record,record,record,record,record,record
id 18006,record,record,record,record,record,record
id 18007,record,record,record,record,record,record
id 18008,record,record,record,record,record,record
id 18009,record,record,record,record,record,record
id 18010,record,record,record,record,record,record
id 18011,record,record,record,record,record,record
id 18012,record,record,record,record,record,record
id 18013,record,record,record,record,record,record
id 18014,record,record,record,record,record,record
id 18015,record,record,record,record,record,record
id 18016,record,record,record,record,record,record
id 18017,record,record,record,record,record,record
id 18018,record,record,record,record,record,record
id 18019,record,record,record,record,record,record
id 18020,record,record,record,record,record,record
id 18021,record,record,record,record,record,record
id 18022,record,record,record,record,record,record
id 18023,record,record,record,record,record,record
id 18024,record,record,record,record,record,record
id 18025,record,record,record,record,record,record
id 18026,record,record,record,record,record,record
id 18027,record,record,record,record,record,record
id 18028,record,record,record,record,record,record
id 18029,record,record,record,record,record,record
id 18030,record,record,record,record,record,record
id 18031,record,record,record,record,record,record
id 18032,record,record,record,record,record,record
id 18033,record,record,record,record,record,record
id 18034,record,record,record,record,record,record
id 18035,record,record,record,record,record,record
id 18036,record,record,record,record,record,record
id 18037,record,record,record,record,record,record
id 18038,record,record,record,record,record,record
id 18039,record,record,record,record,record,record
id 18040,record,record,record,record,record,record
id 18041,record,record,record,record,record,record
id 18042,record,record,record,record,record,record
id 18043,record,record,record,record,record,record
id 18044,record,record,record,record,record,record
id 18045,record,record,record,record,record,record
id 18046,record,record,record,record,record,record
id 18047,record,record,record,record,record,record
id 18048,record,record,record,record,record,record
id 18049,record,record,record,record,record,record
id 18050,record,record,record,record,record,record
id 18051,record,record,record,record,record,record
id 18052,record,record,record,record,record,record
id 18053,record,record,record,record,record,record
id 18054,record,record,record,record,record,record
id 18055,record,record,record,record,record,record
id 18056,record,record,record,record,record,record
id 18057,record,record,record,record,record,record
id 18058,record,record,record,record,record,record
id 18059,record,record,record,record,record,record
id 18060,record,record,record,record,record,record
id 18061,record,record,record,record,record,record
id 18062,record,record,record,record,record,record
id 18063,record,record,record,record,record,record
id 18064,record,record,record,record,record,record
id 18065,record,record,record,record,record,record
id 18066,record,record,record,record,record,record
id 18067,record,record,record,record,record,record
id 18068,record,record,record,record,record,record
id 18069,record,record,record,record,record,record
id 18070,record,record,record,record,record,record
id 18071,record,record,record,record,record,record
id 18072,record,record,record,record,record,record
id 18073,record,record,record,record,record,record
id 18074,record,record,record,record,record,record
id 18075,record,record,record,record,record,record
id 18076,record,record,record,record,record,record
id 18077,record,record,record,record,record,record
id 18078,record,record,record,record,record,record
id 18079,record,record,record,record,record,record
id 18080,record,record,record,record,record,record
id 18081,record,record,record,record,record,record
id 18082,record,record,record,record,record,record
id 18083,record,record,record,record,record,record
id 18084,record,record,record,record,record,record
id 18085,record,record,record,record,record,record
id 18086,record,record,record,record,record,record
id 18087,record,record,record,record,record,record
id 18088,record,record,record,record,record,record
id 18089,record,record,record,record,record,record
id 18090,record,record,record,record,record,record
id 18091,record,record,record,record,record,record
id 18092,record,record,record,record,record,record
id 18093,record,record,record,record,record,record
id 18094,record,record,record,record,record,record
id 18095,record,record,record,record,record,record
id 18096,record,record,record,record,record,record
id 18097,record,record,record,record,record,record
id 18098,record,record,record,record,record,record
id 18099,record,record,record,record,record,record
id 18100,record,record,record,record,record,record
id 18101,record,record,record,record,record,record
id 18102,record,record,record,record,record,record
id 18103,record,record,record,record,record,record
id 18104,record,record,record,record,record,record
id 18105,record,record,record,record,record,record
id 18106,record,record,record,record,record,record
id 18107,record,record,record,record,record,record
id 18108,record,record,record,record,record,record
id 18109,record,record,record,record,record,record
id 18110,record,record,record,record,record,record
id 18111,record,record,record,record,record,record
id 18112,record,record,record,record,record,record
id 18113,record,record,record,record,record,record
id 18114,record,record,record,record,record,record
id 18115,record,record,record,record,record,record
id 18116,record,record,record,record,record,record
id 18117,record,record,record,record,record,record
id 18118,record,record,record,record,record,record
id 18119,record,record,record,record,record,record
id 18120,record,record,record,record,record,record
id 18121,record,record,record,record,record,record
id 18122,record,record,record,record,record,record
id 18123,record,record,record,record,record,record
id 18124,record,record,record,record,record,record
id 18125,record,record,record,record,record,record
id 18126,record,record,record,record,record,record
id 18127,record,record,record,record,record,record
id 18128,record,record,record,record,record,record
id 18129,record,record,record,record,record,record
id 18130,record,record,record,record,record,record
id 18131,record,record,record,record,record,record
id 18132,record,record,record,record,record,record
id 18133,record,record,record,record,record,record
id 18134,record,record,record,record,record,record
id 18135,record,record,record,record,record,record
id 18136,record,record,record,record,record,record
id 18137,record,record,record,record,record,record
id 18138,record,record,record,record,record,record
id 18139,record,record,record,record,record,record
id 18140,record,record,record,record,record,record
id 18141,record,record,record,record,record,record
id 18142,record,record,record,record,record,record
id 18143,record,record,record,record,record,record
id 18144,record,record,record,record,record,record
id 18145,record,record,record,record,record,record
id 18146,record,record,record,record,record,record
id 18147,record,record,record,record,record,record
id 18148,record,record,record,record,record,record
id 18149,record,record,record,record,record,record
id 18150,record,record,record,record,record,record
id 18151,record,record,record,record,record,record
id 18152,record,record,record,record,record,record
id 18153,record,record,record,record,record,record
id 18154,record,record,record,record,record,record
id 18155,record,record,record,record,record,record
id 18156,record,record,record,record,record,record
id 18157,record,record,record,record,record,record
id 18158,record,record,record,record,record,record
id 18159,record,record,record,record,record,record
id 18160,record,record,record,record,record,record
id 18161,record,record,record,record,record,record
id 18162,record,record,record,record,record,record
id 18163,record,record,record,record,record,record
id 18164,record,record,record,record,record,record
id 18165,record,record,record,record,record,record
id 18166,record,record,record,record,record,record
id 18167,record,record,record,record,record,record
id 18168,record,record,record,record,record,record
id 18169,record,record,record,record,record,record
id 18170,record,record,record,record,record,record
id 18171,record,record,record,record,record,record
id 18172,record,record,record,record,record,record
id 18173,record,record,record,record,record,record
id 18174,record,record,record,record,record,record
id 18175,record,record,record,record,record,record
id 18176,record,record,record,record,record,record
id 18177,record,record,record,record,record,record
id 18178,record,record,record,record,record,record
id 18179,record,record,record,record,record,record
id 18180,record,record,record,record,record,record
id 18181,record,record,record,record,record,record
id 18182,record,record,record,record,record,record
id 18183,record,record,record,record,record,record
id 18184,record,record,record,record,record,record
id 18185,record,record,record,record,record,record
id 18186,record,record,record,record,record,record
id 18187,record,record,record,record,record,record
id 18188,record,record,record,record,record,record
id 18189,record,record,record,record,record,record
id 18190,record,record,record,record,record,record
id 18191,record,record,record,record,record,record
id 18192,record,record,record,record,record,record
id 18193,record,record,record,record,record,record
id 18194,record,record,record,record,record,record
id 18195,record,record,record,record,record,record
id 18196,record,record,record,record,record,record
id 18197,record,record,record,record,record,record
id 18198,record,record,record,record,record,record
id 18199,record,record,record,record,record,record
id 18200,record,record,record,record,record,record
id 18201,record,record,record,record,record,record
id 18202,record,record,record,record,record,record
id 18203,record,record,record,record,record,record
id 18204,record,record,record,record,record,record
id 18205,record,record,record,record,record,record
id 18206,record,record,record,record,record,record
id 18207,record,record,record,record,record,record
id 18208,record,record,record,record,record,record
